home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
24,0.5,0.324,34.0,5.0,0.333,5.0,6.0,0.0,0.0,16.0,0.0,5.0,0.176,0.0,5.67,17.001,0.0,1.0,0,22,0.103,0.069,29.0,0.0,0.182,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.03399999999999999,4.5,9.0,10.125,0.0,2.0,5,22
28,0.27,0.27,37.0,0.0,0.289,10.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,12.0,1.75,7.002,1.0,0.0,12,2,0.842,0.316,38.0,12.0,0.395,2.0,5.0,0.0,5.0,12.0,0.0,12.0,0.526,0.0,12.0,11.997,0.0,1.0,0,2
6,0.538,0.333,39.0,7.0,0.372,7.0,5.0,0.0,1.0,19.0,2.0,7.0,0.20500000000000002,4.5,0.7,6.3,4.0,0.0,6,3,0.556,0.306,36.0,6.0,0.468,7.0,1.0,1.0,2.0,31.0,0.0,6.0,0.25000000000000006,6.0,1.33,3.996,2.0,3.0,7,3
10,0.647,0.324,34.0,7.0,0.385,4.0,5.0,0.0,2.0,16.0,0.0,7.0,0.323,0.0,7.0,7.002,1.0,1.0,3,6,0.161,0.129,31.0,3.0,0.156,3.0,1.0,0.0,0.0,9.0,1.0,3.0,0.032,7.875,0.75,3.375,0.0,0.0,7,6
26,0.353,0.206,34.0,2.0,0.341,4.0,2.0,0.0,1.0,20.0,0.0,2.0,0.147,3.0,11.0,10.998,0.0,0.0,3,16,0.486,0.257,35.0,3.0,0.297,5.0,2.0,0.0,2.0,13.0,0.0,3.0,0.22899999999999998,2.0,1.29,9.0,0.0,0.0,2,16
6,0.692,0.41,39.0,8.0,0.439,11.0,2.0,0.0,3.0,15.0,0.0,8.0,0.282,1.0,0.0,9.0,2.0,2.0,3,8,0.353,0.265,34.0,3.0,0.257,7.0,1.0,1.0,0.0,9.0,1.0,3.0,0.08799999999999997,7.875,8.0,9.0,1.0,1.0,8,8
14,0.276,0.138,29.0,1.0,0.219,2.0,1.0,0.0,1.0,5.0,0.0,1.0,0.138,3.0,2.5,9.999,0.0,2.0,4,19,0.273,0.152,33.0,4.0,0.243,3.0,1.0,0.0,1.0,12.0,1.0,4.0,0.12100000000000002,1.0,2.67,8.001,0.0,0.0,1,19
29,0.425,0.325,40.0,6.0,0.386,11.0,1.0,0.0,1.0,25.0,3.0,6.0,0.09999999999999998,4.0,3.0,11.997,0.0,2.0,5,2,0.513,0.256,39.0,5.0,0.326,6.0,1.0,0.0,3.0,23.0,2.0,5.0,0.257,3.115,1.5,6.228,1.0,3.0,6,2
20,0.235,0.235,34.0,1.0,0.235,8.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,10.0,3.5,7.002,0.0,0.0,10,5,0.636,0.455,44.0,10.0,0.468,16.0,2.0,0.0,2.0,22.0,0.0,10.0,0.181,1.0,0.0,9.0,1.0,0.0,1,5
11,0.382,0.294,34.0,3.0,0.351,9.0,0.0,0.0,1.0,14.0,0.0,3.0,0.08800000000000002,5.0,11.0,10.998,0.0,0.0,6,10,0.459,0.324,37.0,6.0,0.342,9.0,2.0,0.0,1.0,9.0,0.0,6.0,0.135,3.0,2.0,6.003,1.0,0.0,3,10
20,0.242,0.212,33.0,2.0,0.333,6.0,1.0,0.0,0.0,21.0,1.0,2.0,0.03,3.0,1.2,6.003,3.0,1.0,3,7,0.438,0.281,32.0,3.0,0.378,6.0,2.0,0.0,1.0,15.0,0.0,3.0,0.15699999999999997,0.0,3.4,17.001,1.0,1.0,2,7
28,0.5,0.219,32.0,5.0,0.297,3.0,1.0,1.0,2.0,12.0,0.0,5.0,0.281,6.0,2.67,8.001,1.0,0.0,6,2,0.529,0.235,34.0,6.0,0.297,4.0,1.0,0.0,3.0,8.0,0.0,6.0,0.29400000000000004,5.0,2.75,10.998,0.0,0.0,5,2
16,0.344,0.156,32.0,2.0,0.206,3.0,0.0,0.0,2.0,11.0,0.0,2.0,0.18799999999999997,4.0,1.33,8.001,2.0,0.0,4,10,0.375,0.25,32.0,4.0,0.368,6.0,1.0,0.0,1.0,15.0,0.0,4.0,0.125,2.0,10.0,9.999,0.0,0.0,2,10
