team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
6,14,6,6,0.625,0.325,40.0,8.0,0.386,7.0,3.0,0.0,3.0,20.0,4.0,1.0,8.0,0.3,4.0,1.5,9.0,1.0,1.0,N,False,8,1,4,0,1
6,14,6,14,0.129,0.097,31.0,1.0,0.171,2.0,1.0,0.0,0.0,12.0,3.0,1.0,1.0,0.032,4.5,5.0,11.25,0.0,1.0,N,False,1,0,5,0,1
6,14,6,14,0.525,0.2,40.0,4.0,0.256,3.0,1.0,0.0,4.0,21.0,3.0,0.0,4.0,0.325,3.6,2.0,14.4,0.0,0.0,N,False,4,0,5,0,1
6,24,6,24,0.242,0.182,33.0,1.0,0.182,4.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0,0.06,5.625,4.5,20.25,0.0,0.0,D,False,1,0,5,0,1
6,24,6,6,0.419,0.279,43.0,4.0,0.354,8.0,3.0,0.0,1.0,27.0,5.0,2.0,4.0,0.13999999999999996,1.636,2.6,10.638,0.0,1.0,D,False,4,1,3,0,1
6,24,6,24,0.344,0.156,32.0,2.0,0.156,3.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,0.18799999999999997,3.375,1.33,9.0,1.0,2.0,N,False,2,0,3,0,1
6,19,6,6,0.611,0.222,36.0,6.0,0.3,2.0,2.0,0.0,4.0,9.0,4.0,1.0,6.0,0.389,5.0,1.5,6.003,1.0,0.0,N,True,6,1,5,0,1
6,19,6,6,0.419,0.226,31.0,3.0,0.273,5.0,0.0,0.0,2.0,8.0,2.0,0.0,3.0,0.19299999999999998,2.0,2.5,9.999,0.0,0.0,N,False,3,1,2,0,1
6,19,6,19,0.069,0.069,29.0,0.0,0.182,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,3.375,5.0,5.625,0.0,0.0,N,True,0,0,3,0,1
6,6,13,13,0.529,0.235,34.0,4.0,0.278,4.0,1.0,0.0,3.0,13.0,2.0,0.0,4.0,0.29400000000000004,6.0,3.2,16.002,0.0,1.0,N,False,4,0,6,1,0
6,6,13,6,0.633,0.367,30.0,7.0,0.412,5.0,5.0,0.0,1.0,11.0,3.0,0.0,6.0,0.266,3.0,4.33,12.996,0.0,0.0,N,False,7,1,3,1,0
6,6,13,13,0.5,0.316,38.0,5.0,0.357,7.0,4.0,0.0,1.0,14.0,3.0,0.0,5.0,0.184,12.0,1.5,6.003,2.0,0.0,D,False,5,0,12,1,0
6,6,11,6,0.543,0.371,35.0,3.0,0.389,9.0,3.0,0.0,1.0,17.0,1.0,0.0,3.0,0.17200000000000004,1.0,4.5,9.0,0.0,0.0,N,False,3,1,1,1,0
6,11,6,11,0.432,0.27,37.0,4.0,0.341,8.0,0.0,0.0,2.0,21.0,4.0,0.0,4.0,0.16199999999999998,5.625,2.67,9.0,0.0,1.0,D,False,4,0,6,0,1
6,11,6,6,0.65,0.325,40.0,6.0,0.4,4.0,7.0,0.0,2.0,32.0,5.0,0.0,6.0,0.325,3.0,2.0,11.997,0.0,0.0,D,False,6,1,3,0,1
6,11,6,6,0.421,0.289,38.0,3.0,0.325,8.0,2.0,0.0,1.0,20.0,2.0,1.0,3.0,0.132,2.0,6.5,12.996,1.0,0.0,N,False,3,1,2,0,1
6,6,11,11,0.441,0.206,34.0,3.0,0.27,3.0,2.0,0.0,2.0,13.0,3.0,0.0,3.0,0.23500000000000001,4.0,0.0,8.001,1.0,1.0,D,False,3,0,4,1,0
6,11,6,11,0.405,0.297,37.0,3.0,0.333,7.0,4.0,0.0,0.0,21.0,2.0,0.0,3.0,0.10800000000000004,6.75,1.14,9.0,2.0,0.0,N,False,3,0,6,0,1
6,6,11,11,0.2,0.1,30.0,1.0,0.129,2.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.1,5.0,0.75,6.003,0.0,0.0,N,False,1,0,5,1,0
6,29,6,29,0.133,0.133,30.0,0.0,0.188,4.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,7.875,1.67,5.625,1.0,0.0,N,False,0,0,7,0,1
6,29,6,29,0.129,0.097,31.0,2.0,0.222,2.0,1.0,0.0,0.0,12.0,5.0,1.0,2.0,0.032,5.625,0.75,6.75,2.0,0.0,N,False,2,0,5,0,1
6,29,6,29,0.133,0.133,30.0,0.0,0.161,4.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,7.875,2.25,10.125,2.0,0.0,D,False,0,0,8,0,1
6,27,6,27,0.4,0.143,35.0,3.0,0.189,2.0,0.0,0.0,3.0,10.0,2.0,0.0,3.0,0.257,2.893,5.5,10.611,0.0,1.0,D,False,3,0,4,0,1
6,6,27,6,0.65,0.45,40.0,12.0,0.489,14.0,2.0,0.0,2.0,18.0,5.0,0.0,11.0,0.2,8.0,4.33,12.996,1.0,2.0,D,False,12,1,9,1,0
6,6,27,27,0.553,0.289,38.0,5.0,0.325,4.0,5.0,1.0,1.0,18.0,2.0,0.0,5.0,0.26400000000000007,9.0,2.75,10.998,0.0,1.0,N,False,5,0,14,1,0
6,6,27,27,0.188,0.125,32.0,3.0,0.2,2.0,2.0,0.0,0.0,17.0,3.0,2.0,3.0,0.063,12.0,2.6,12.996,0.0,1.0,N,False,3,0,12,1,0
