team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
7,7,14,14,0.25,0.188,32.0,0.0,0.235,4.0,2.0,0.0,0.0,16.0,2.0,0.0,0.0,0.062,6.0,0.8,3.996,1.0,0.0,D,False,0,0,6,1,0
7,7,14,7,0.771,0.371,35.0,8.0,0.378,7.0,1.0,2.0,3.0,11.0,1.0,0.0,8.0,0.4,6.0,3.5,7.002,0.0,1.0,N,False,8,1,6,1,0
7,7,14,7,0.395,0.368,38.0,9.0,0.489,13.0,1.0,0.0,0.0,24.0,9.0,1.0,8.0,0.027000000000000024,8.0,2.0,9.999,0.0,0.0,N,False,9,1,8,1,0
7,7,19,19,0.267,0.2,30.0,2.0,0.314,4.0,2.0,0.0,0.0,16.0,5.0,0.0,2.0,0.067,6.0,2.5,9.999,0.0,1.0,N,False,2,0,6,1,0
7,7,19,19,0.219,0.188,32.0,1.0,0.235,5.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0,0.031,4.0,3.67,10.998,1.0,0.0,D,False,1,0,4,1,0
7,7,19,19,0.265,0.147,34.0,4.0,0.275,3.0,1.0,0.0,1.0,13.0,6.0,0.0,4.0,0.11800000000000002,5.4,9.0,8.1,1.0,0.0,D,False,4,0,7,1,0
7,4,7,7,0.371,0.229,35.0,5.0,0.308,5.0,2.0,0.0,1.0,15.0,4.0,1.0,4.0,0.142,4.0,7.0,7.002,1.0,1.0,N,False,5,1,4,0,1
7,4,7,4,0.375,0.219,32.0,2.0,0.286,2.0,5.0,0.0,0.0,13.0,3.0,0.0,2.0,0.156,9.0,1.6,9.0,0.0,0.0,N,False,2,0,8,0,1
7,4,7,7,0.5,0.3,40.0,9.0,0.383,8.0,1.0,2.0,1.0,24.0,6.0,1.0,8.0,0.2,8.0,2.67,8.001,1.0,0.0,N,False,9,1,8,0,1
7,7,28,7,0.343,0.314,35.0,7.0,0.368,10.0,1.0,0.0,0.0,14.0,3.0,0.0,7.0,0.029000000000000026,6.0,7.0,14.004,0.0,0.0,N,False,7,1,6,1,0
7,7,28,7,0.355,0.258,31.0,7.0,0.395,6.0,1.0,1.0,0.0,13.0,7.0,1.0,6.0,0.09699999999999998,6.0,5.5,10.998,2.0,0.0,N,False,7,1,6,1,0
7,7,28,7,0.448,0.241,29.0,5.0,0.324,4.0,1.0,1.0,1.0,12.0,4.0,1.0,5.0,0.20700000000000002,3.0,2.0,8.001,0.0,0.0,D,False,5,1,3,1,0
7,20,7,7,0.438,0.281,32.0,3.0,0.378,6.0,2.0,0.0,1.0,15.0,5.0,0.0,3.0,0.15699999999999997,0.0,3.4,17.001,1.0,1.0,D,False,3,1,2,0,1
7,20,7,20,0.447,0.316,38.0,4.0,0.366,9.0,2.0,0.0,1.0,24.0,3.0,0.0,3.0,0.131,5.625,5.0,11.25,0.0,1.0,D,False,4,0,5,0,1
7,20,7,7,0.585,0.39,41.0,11.0,0.468,10.0,5.0,0.0,1.0,23.0,6.0,2.0,10.0,0.19499999999999995,7.0,1.75,7.002,2.0,1.0,N,False,11,1,7,0,1
7,11,7,7,0.273,0.152,33.0,2.0,0.2,3.0,1.0,0.0,1.0,14.0,2.0,1.0,2.0,0.12100000000000002,1.0,1.33,3.996,0.0,0.0,N,False,2,1,1,0,1
7,11,7,7,0.514,0.27,37.0,9.0,0.357,7.0,0.0,0.0,3.0,11.0,5.0,0.0,8.0,0.244,5.4,1.0,4.5,1.0,2.0,D,False,9,1,7,0,1
7,11,7,7,0.579,0.342,38.0,10.0,0.468,8.0,2.0,2.0,1.0,25.0,9.0,1.0,10.0,0.23699999999999993,3.0,1.0,3.996,1.0,0.0,D,False,10,1,3,0,1
7,7,27,27,0.129,0.129,31.0,0.0,0.206,4.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,10.0,8.0,8.001,1.0,0.0,N,False,0,0,10,1,0
7,7,27,7,0.419,0.226,31.0,8.0,0.351,3.0,3.0,0.0,1.0,14.0,6.0,1.0,8.0,0.19299999999999998,1.0,2.5,5.004,1.0,1.0,N,False,8,1,1,1,0
7,7,27,27,0.167,0.167,30.0,0.0,0.286,5.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,8.0,1.2,6.003,2.0,0.0,D,False,0,0,8,1,0
7,12,7,7,0.486,0.286,35.0,5.0,0.333,5.0,4.0,0.0,1.0,11.0,3.0,0.0,5.0,0.2,3.6,1.5,8.1,0.0,1.0,N,False,5,1,4,0,1
7,12,7,7,0.606,0.212,33.0,7.0,0.257,2.0,1.0,0.0,4.0,3.0,2.0,0.0,7.0,0.394,4.0,3.0,6.003,0.0,4.0,N,False,7,1,4,0,1
7,12,7,7,0.2,0.167,30.0,5.0,0.286,4.0,1.0,0.0,0.0,10.0,5.0,0.0,4.0,0.033,3.0,2.5,5.004,2.0,1.0,N,False,5,1,4,0,1
7,7,6,6,0.658,0.263,38.0,4.0,0.317,3.0,3.0,0.0,4.0,20.0,3.0,1.0,4.0,0.395,14.0,1.75,7.002,1.0,1.0,D,False,4,0,17,1,0
7,7,6,6,0.364,0.242,33.0,4.0,0.265,6.0,1.0,0.0,1.0,10.0,1.0,1.0,4.0,0.122,5.0,5.0,9.999,0.0,0.0,N,False,4,0,5,1,0
7,7,6,7,0.484,0.258,31.0,5.0,0.324,4.0,2.0,1.0,1.0,11.0,3.0,0.0,5.0,0.22599999999999998,3.0,3.0,6.003,2.0,0.0,N,False,5,1,3,1,0
7,9,7,9,0.528,0.333,36.0,6.0,0.442,7.0,4.0,0.0,1.0,22.0,7.0,0.0,6.0,0.195,12.375,1.33,4.5,2.0,1.0,D,False,6,0,11,0,1
7,23,7,7,0.167,0.167,36.0,2.0,0.25,6.0,0.0,0.0,0.0,17.0,4.0,1.0,2.0,0.0,0.9,2.67,7.2,0.0,1.0,N,False,2,1,1,0,1
7,26,7,7,0.432,0.27,37.0,8.0,0.349,5.0,4.0,1.0,0.0,18.0,5.0,1.0,8.0,0.16199999999999998,4.0,1.2,6.003,1.0,0.0,D,False,8,1,4,0,1
7,2,7,2,0.182,0.182,33.0,4.0,0.27,6.0,0.0,0.0,0.0,18.0,4.0,0.0,4.0,0.0,5.625,7.0,15.75,0.0,0.0,N,False,4,0,5,0,1
7,7,16,16,0.444,0.306,36.0,8.0,0.447,9.0,0.0,1.0,1.0,21.0,10.0,0.0,8.0,0.138,10.0,0.75,2.997,1.0,0.0,D,False,8,0,10,1,0
7,22,7,22,0.161,0.129,31.0,0.0,0.182,3.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,0.032,2.25,2.75,12.375,1.0,0.0,D,False,0,0,2,0,1
7,7,26,7,0.625,0.45,40.0,10.0,0.477,13.0,4.0,0.0,1.0,17.0,3.0,0.0,10.0,0.175,3.0,2.25,9.0,0.0,0.0,N,False,10,1,3,1,0
7,7,21,21,0.212,0.182,33.0,3.0,0.263,5.0,1.0,0.0,0.0,16.0,4.0,1.0,3.0,0.03,8.0,1.5,6.003,0.0,0.0,N,False,3,0,8,1,0
7,7,18,18,0.107,0.071,28.0,1.0,0.133,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.036000000000000004,2.0,1.75,7.002,2.0,1.0,N,False,1,0,2,1,0
7,23,7,23,0.333,0.242,33.0,1.0,0.286,7.0,0.0,0.0,1.0,14.0,2.0,0.0,1.0,0.09100000000000003,7.875,0.71,5.625,1.0,0.0,D,False,1,0,7,0,1
