team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
10,10,24,24,0.133,0.1,30.0,0.0,0.1,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.033,5.0,4.33,12.996,0.0,0.0,D,False,0,0,5,1,0
10,10,24,24,0.324,0.206,34.0,2.0,0.25,5.0,1.0,0.0,1.0,16.0,2.0,0.0,2.0,0.11800000000000002,8.0,0.8,3.996,1.0,2.0,N,False,2,0,9,1,0
10,10,24,10,0.364,0.273,33.0,5.0,0.385,6.0,3.0,0.0,0.0,19.0,6.0,0.0,5.0,0.09099999999999997,3.0,2.25,9.0,0.0,0.0,D,False,5,1,3,1,0
10,10,4,4,0.306,0.25,36.0,1.0,0.27,7.0,2.0,0.0,0.0,16.0,1.0,0.0,1.0,0.055999999999999994,4.0,1.8,9.0,2.0,1.0,D,False,1,0,4,1,0
10,10,4,4,0.303,0.182,33.0,3.0,0.289,4.0,1.0,0.0,1.0,15.0,5.0,1.0,3.0,0.121,6.0,0.75,2.997,2.0,0.0,D,False,3,0,6,1,0
10,10,4,4,0.212,0.182,33.0,5.0,0.282,5.0,1.0,0.0,0.0,14.0,5.0,2.0,4.0,0.03,14.0,0.5,2.997,0.0,0.0,D,False,5,0,14,1,0
10,10,28,10,0.343,0.314,35.0,3.0,0.324,10.0,1.0,0.0,0.0,15.0,1.0,1.0,3.0,0.029000000000000026,2.0,3.0,9.0,1.0,0.0,D,False,3,1,2,1,0
10,10,28,28,0.167,0.167,30.0,0.0,0.286,5.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,5.0,1.75,7.002,1.0,1.0,D,False,0,0,5,1,0
10,10,28,28,0.471,0.235,34.0,6.0,0.308,4.0,2.0,0.0,2.0,12.0,4.0,0.0,6.0,0.236,9.0,1.5,6.003,0.0,2.0,N,False,6,0,10,1,0
10,11,10,10,0.459,0.324,37.0,6.0,0.342,9.0,2.0,0.0,1.0,9.0,1.0,0.0,6.0,0.135,3.0,2.0,6.003,1.0,0.0,N,False,6,1,3,0,1
