team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
12,28,12,28,0.368,0.289,38.0,5.0,0.349,8.0,3.0,0.0,0.0,26.0,4.0,0.0,5.0,0.07900000000000001,6.517,1.2,5.589,2.0,0.0,N,False,5,0,8,0,1
12,28,12,12,0.512,0.341,41.0,10.0,0.372,10.0,2.0,1.0,1.0,13.0,2.0,0.0,10.0,0.17099999999999999,1.0,10.0,9.999,0.0,0.0,N,False,10,1,1,0,1
12,12,28,28,0.034,0.034,29.0,0.0,0.097,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,3.0,0.75,2.997,1.0,1.0,N,False,0,0,4,1,0
12,28,12,28,0.219,0.125,32.0,2.0,0.176,3.0,0.0,0.0,1.0,11.0,2.0,1.0,1.0,0.094,11.25,1.2,6.75,0.0,1.0,N,False,2,0,11,0,1
12,12,28,28,0.382,0.265,34.0,3.0,0.257,7.0,1.0,0.0,1.0,9.0,0.0,0.0,3.0,0.11699999999999999,11.0,1.83,10.998,0.0,1.0,D,False,3,0,12,1,0
12,12,28,28,0.364,0.242,33.0,2.0,0.257,5.0,2.0,1.0,0.0,12.0,1.0,0.0,2.0,0.122,12.0,0.88,7.002,2.0,0.0,N,False,2,0,12,1,0
12,13,12,13,0.107,0.107,28.0,0.0,0.167,3.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,2.25,2.0,4.5,2.0,0.0,N,False,0,0,2,0,1
12,12,13,13,0.29,0.258,31.0,2.0,0.303,7.0,1.0,0.0,0.0,13.0,2.0,0.0,2.0,0.03199999999999997,5.0,2.33,7.002,0.0,0.0,D,False,2,0,5,1,0
12,12,13,13,0.138,0.138,29.0,0.0,0.265,4.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,3.0,2.0,9.999,1.0,0.0,N,False,0,0,3,1,0
12,13,12,13,0.515,0.242,33.0,3.0,0.286,5.0,0.0,0.0,3.0,10.0,2.0,0.0,3.0,0.273,4.5,8.0,9.0,0.0,1.0,D,False,3,0,4,0,1
12,12,13,12,0.457,0.314,35.0,10.0,0.442,8.0,2.0,0.0,1.0,14.0,8.0,0.0,10.0,0.14300000000000002,9.0,1.75,7.002,1.0,1.0,D,False,10,1,9,1,0
12,13,12,12,0.474,0.316,38.0,11.0,0.395,7.0,4.0,1.0,0.0,12.0,5.0,0.0,10.0,0.15799999999999997,8.0,0.0,9.0,0.0,0.0,N,False,11,1,8,0,1
12,12,20,12,0.406,0.281,32.0,5.0,0.314,7.0,1.0,0.0,1.0,12.0,2.0,0.0,5.0,0.125,1.0,6.0,6.003,0.0,0.0,D,False,5,1,1,1,0
12,12,20,20,0.441,0.206,34.0,4.0,0.413,3.0,2.0,0.0,2.0,26.0,12.0,1.0,4.0,0.23500000000000001,5.0,3.0,11.997,0.0,0.0,N,False,4,0,5,1,0
12,12,20,20,0.485,0.303,33.0,8.0,0.381,7.0,1.0,1.0,1.0,16.0,6.0,0.0,8.0,0.182,11.0,0.71,5.004,1.0,2.0,N,False,8,0,12,1,0
12,12,29,29,0.071,0.071,28.0,0.0,0.212,2.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,3.0,3.0,6.003,1.0,0.0,N,False,0,0,3,1,0
12,12,29,29,0.343,0.229,35.0,3.0,0.289,6.0,1.0,0.0,1.0,19.0,3.0,0.0,3.0,0.11400000000000002,6.0,0.0,11.997,0.0,0.0,D,False,3,0,6,1,0
12,12,29,12,0.515,0.303,33.0,9.0,0.378,6.0,2.0,1.0,1.0,12.0,4.0,0.0,9.0,0.21200000000000002,5.0,1.33,8.001,1.0,0.0,N,False,9,1,5,1,0
