team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
13,24,13,13,0.281,0.156,32.0,4.0,0.289,3.0,1.0,0.0,1.0,16.0,6.0,0.0,4.0,0.12500000000000003,3.0,2.5,9.999,1.0,0.0,D,False,4,1,3,0,1
13,13,24,13,0.467,0.2,30.0,5.0,0.273,2.0,2.0,0.0,2.0,12.0,3.0,1.0,5.0,0.267,4.0,0.78,7.002,2.0,0.0,N,False,5,1,4,1,0
13,13,24,13,0.676,0.351,37.0,9.0,0.405,7.0,3.0,0.0,3.0,21.0,4.0,2.0,9.0,0.32500000000000007,3.0,4.5,9.0,2.0,1.0,D,False,9,1,4,1,0
13,24,13,24,0.273,0.212,33.0,2.0,0.27,5.0,2.0,0.0,0.0,16.0,3.0,0.0,2.0,0.061000000000000026,11.25,0.0,10.125,0.0,2.0,N,False,2,0,11,0,1
13,13,24,24,0.303,0.182,33.0,2.0,0.229,4.0,1.0,0.0,1.0,11.0,2.0,0.0,2.0,0.121,6.0,13.0,12.996,0.0,0.0,N,False,2,0,6,1,0
13,24,13,13,0.514,0.297,37.0,7.0,0.409,7.0,2.0,0.0,2.0,27.0,7.0,0.0,7.0,0.21700000000000003,2.0,2.0,8.001,0.0,1.0,N,False,7,1,3,0,1
13,19,13,19,0.257,0.2,35.0,2.0,0.333,5.0,2.0,0.0,0.0,21.0,7.0,0.0,2.0,0.056999999999999995,1.862,1.6,7.452,1.0,0.0,N,False,2,0,3,0,1
13,19,13,13,0.424,0.242,33.0,5.0,0.278,4.0,3.0,0.0,1.0,11.0,2.0,0.0,5.0,0.182,2.0,1.14,8.001,0.0,0.0,N,False,5,1,2,0,1
13,19,13,19,0.281,0.219,32.0,3.0,0.297,5.0,2.0,0.0,0.0,15.0,4.0,0.0,3.0,0.06200000000000003,10.125,0.91,11.25,1.0,0.0,D,False,3,0,9,0,1
13,4,13,4,0.371,0.314,35.0,3.0,0.415,9.0,2.0,0.0,0.0,26.0,6.0,0.0,3.0,0.056999999999999995,1.125,1.5,10.125,1.0,3.0,N,False,3,0,5,0,1
13,4,13,4,0.185,0.148,27.0,1.0,0.233,3.0,1.0,0.0,0.0,7.0,3.0,0.0,1.0,0.037000000000000005,2.25,7.0,7.875,3.0,0.0,D,False,1,0,2,0,1
13,13,4,13,0.321,0.179,28.0,2.0,0.281,3.0,1.0,0.0,1.0,12.0,4.0,0.0,2.0,0.14200000000000002,1.0,0.0,9.0,1.0,0.0,N,False,2,1,1,1,0
13,13,4,13,0.6,0.233,30.0,7.0,0.314,2.0,2.0,0.0,3.0,6.0,4.0,0.0,7.0,0.367,3.0,0.8,3.996,2.0,0.0,N,False,7,1,3,1,0
13,13,4,13,0.636,0.273,33.0,4.0,0.294,3.0,3.0,0.0,3.0,10.0,1.0,0.0,4.0,0.363,0.0,1.75,7.002,1.0,0.0,N,False,4,1,0,1,0
13,4,13,13,0.333,0.25,36.0,5.0,0.282,8.0,0.0,0.0,1.0,16.0,2.0,2.0,5.0,0.08300000000000002,4.0,1.8,9.0,0.0,0.0,D,False,5,1,4,0,1
13,4,13,4,0.389,0.25,36.0,7.0,0.341,6.0,2.0,0.0,1.0,18.0,5.0,0.0,7.0,0.139,7.875,1.2,6.75,2.0,2.0,D,False,7,0,9,0,1
13,28,13,13,0.5,0.227,44.0,9.0,0.34,4.0,3.0,0.0,3.0,23.0,8.0,1.0,7.0,0.273,3.75,2.33,10.503,0.0,1.0,N,False,9,1,6,0,1
13,28,13,13,0.485,0.242,33.0,7.0,0.333,4.0,2.0,0.0,2.0,11.0,5.0,0.0,6.0,0.243,3.0,3.5,7.002,0.0,1.0,N,False,7,1,3,0,1
13,13,28,13,0.27,0.243,37.0,5.0,0.282,8.0,1.0,0.0,0.0,16.0,2.0,1.0,4.0,0.027000000000000024,1.8,1.83,9.9,0.0,2.0,N,False,5,1,4,1,0
13,13,28,28,0.514,0.351,37.0,8.0,0.432,11.0,0.0,0.0,2.0,19.0,6.0,0.0,8.0,0.16300000000000003,13.0,1.8,9.0,0.0,3.0,D,False,8,0,16,1,0
13,13,28,28,0.313,0.188,32.0,1.0,0.235,4.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0,0.125,10.0,2.2,10.998,0.0,0.0,N,False,1,0,10,1,0
13,28,13,13,0.545,0.242,33.0,5.0,0.306,4.0,1.0,0.0,3.0,12.0,3.0,0.0,5.0,0.30300000000000005,3.0,1.0,7.002,0.0,0.0,N,False,5,1,3,0,1
13,28,13,28,0.353,0.206,34.0,3.0,0.325,4.0,2.0,0.0,1.0,16.0,6.0,0.0,3.0,0.147,5.625,2.67,9.0,0.0,1.0,N,False,3,0,6,0,1
13,13,5,13,0.516,0.258,31.0,6.0,0.395,4.0,2.0,0.0,2.0,13.0,7.0,0.0,6.0,0.258,2.0,1.75,7.002,1.0,0.0,N,False,6,1,2,1,0
13,13,30,13,0.31,0.241,29.0,3.0,0.371,5.0,2.0,0.0,0.0,26.0,6.0,1.0,2.0,0.069,2.0,0.0,6.003,1.0,0.0,D,False,3,1,2,1,0
13,13,20,13,0.676,0.324,37.0,11.0,0.405,5.0,4.0,0.0,3.0,18.0,5.0,0.0,10.0,0.35200000000000004,2.0,3.5,7.002,0.0,1.0,N,False,11,1,3,1,0
13,8,13,8,0.194,0.161,31.0,3.0,0.188,4.0,1.0,0.0,0.0,9.0,1.0,0.0,3.0,0.033,3.375,5.0,5.625,0.0,1.0,D,False,3,0,4,0,1
13,13,11,11,0.194,0.097,31.0,1.0,0.097,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.097,3.0,4.0,8.001,1.0,1.0,N,False,1,0,3,1,0
13,8,13,13,0.432,0.324,37.0,5.0,0.381,8.0,4.0,0.0,0.0,27.0,4.0,0.0,5.0,0.10799999999999998,4.0,0.6,2.997,1.0,0.0,N,False,5,1,4,0,1
13,13,12,13,0.321,0.214,28.0,2.0,0.313,5.0,0.0,0.0,1.0,11.0,4.0,0.0,2.0,0.10700000000000001,0.0,7.0,14.004,2.0,0.0,N,False,2,1,0,1,0
13,26,13,13,0.605,0.342,38.0,6.0,0.39,9.0,1.0,0.0,3.0,17.0,3.0,0.0,6.0,0.26299999999999996,4.0,17.0,17.001,0.0,1.0,N,False,6,1,4,0,1
13,12,13,13,0.606,0.273,33.0,5.0,0.351,4.0,2.0,0.0,3.0,6.0,4.0,0.0,5.0,0.33299999999999996,2.0,4.0,8.001,3.0,0.0,D,False,5,1,2,0,1
13,12,13,13,0.412,0.265,34.0,3.0,0.375,4.0,5.0,0.0,0.0,17.0,6.0,0.0,3.0,0.14699999999999996,0.0,2.0,8.001,2.0,0.0,N,False,3,1,0,0,1
13,3,13,3,0.343,0.229,35.0,3.0,0.229,6.0,1.0,0.0,1.0,7.0,0.0,0.0,3.0,0.11400000000000002,7.875,12.0,13.5,0.0,1.0,N,False,3,0,7,0,1
13,13,30,13,0.308,0.192,26.0,2.0,0.333,4.0,0.0,0.0,1.0,13.0,6.0,0.0,2.0,0.11599999999999999,0.0,1.0,6.003,1.0,0.0,N,False,2,1,0,1,0
13,11,13,11,0.395,0.289,38.0,2.0,0.357,9.0,1.0,0.0,1.0,24.0,4.0,0.0,2.0,0.10600000000000004,5.625,3.0,6.75,0.0,0.0,N,False,2,0,5,0,1
13,13,20,13,0.382,0.294,34.0,5.0,0.333,8.0,1.0,1.0,0.0,12.0,2.0,0.0,5.0,0.08800000000000002,3.0,2.75,10.998,0.0,0.0,N,False,5,1,3,1,0
13,16,13,16,0.472,0.306,36.0,5.0,0.35,9.0,0.0,0.0,2.0,18.0,3.0,0.0,5.0,0.16599999999999998,4.5,2.2,12.375,0.0,1.0,N,False,5,0,7,0,1
13,6,13,13,0.429,0.229,35.0,6.0,0.349,5.0,1.0,0.0,2.0,20.0,7.0,1.0,6.0,0.19999999999999998,4.0,11.0,10.998,1.0,0.0,N,False,6,1,4,0,1
13,11,13,11,0.526,0.316,38.0,6.0,0.366,7.0,3.0,1.0,1.0,20.0,3.0,0.0,4.0,0.21000000000000002,10.125,0.75,6.75,2.0,0.0,D,False,6,0,9,0,1
13,13,30,30,0.333,0.212,33.0,4.0,0.316,5.0,1.0,0.0,1.0,16.0,5.0,0.0,4.0,0.12100000000000002,6.0,3.0,6.003,0.0,1.0,N,False,4,0,6,1,0
13,20,13,20,0.161,0.161,31.0,1.0,0.257,5.0,0.0,0.0,0.0,15.0,4.0,0.0,1.0,0.0,2.25,3.0,13.5,1.0,0.0,N,False,1,0,2,0,1
13,20,13,13,0.444,0.306,36.0,13.0,0.386,8.0,2.0,0.0,1.0,8.0,6.0,1.0,13.0,0.138,1.0,1.67,5.004,3.0,2.0,D,False,13,1,1,0,1
13,13,5,13,0.414,0.172,29.0,7.0,0.333,2.0,1.0,0.0,2.0,15.0,7.0,0.0,6.0,0.242,4.0,2.2,10.998,1.0,0.0,N,False,7,1,4,1,0
