team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
20,20,24,24,0.138,0.103,29.0,1.0,0.161,2.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.03500000000000002,2.0,1.8,9.0,0.0,0.0,N,False,1,0,2,1,0
20,24,20,24,0.233,0.1,30.0,2.0,0.1,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.133,3.375,1.33,4.5,1.0,1.0,N,False,2,0,3,0,1
20,20,24,24,0.382,0.235,34.0,3.0,0.257,6.0,0.0,1.0,1.0,10.0,1.0,0.0,3.0,0.14700000000000002,5.0,0.86,6.003,1.0,0.0,D,False,3,0,5,1,0
20,24,20,24,0.242,0.212,33.0,1.0,0.257,6.0,1.0,0.0,0.0,16.0,2.0,0.0,1.0,0.03,6.75,2.6,14.625,1.0,0.0,N,False,1,0,6,0,1
20,24,20,24,0.188,0.156,32.0,2.0,0.229,4.0,1.0,0.0,0.0,10.0,3.0,0.0,2.0,0.032,12.375,1.6,9.0,0.0,0.0,N,False,2,0,11,0,1
20,20,24,24,0.281,0.188,32.0,2.0,0.235,3.0,3.0,0.0,0.0,13.0,2.0,0.0,2.0,0.09300000000000003,5.4,1.67,9.0,1.0,1.0,N,False,2,0,7,1,0
20,24,20,24,0.167,0.167,30.0,2.0,0.194,5.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,3.375,2.0,4.5,0.0,1.0,N,False,2,0,3,0,1
20,19,20,19,0.556,0.278,36.0,5.0,0.381,6.0,1.0,0.0,3.0,22.0,6.0,0.0,5.0,0.278,9.0,0.5,2.25,0.0,2.0,N,False,5,0,10,0,1
20,19,20,19,0.306,0.278,36.0,2.0,0.366,9.0,1.0,0.0,0.0,24.0,5.0,0.0,2.0,0.02799999999999997,7.875,3.5,7.875,1.0,0.0,N,False,2,0,7,0,1
20,19,20,19,0.571,0.229,35.0,3.0,0.325,2.0,3.0,0.0,3.0,20.0,5.0,0.0,3.0,0.34199999999999997,12.375,1.67,11.25,0.0,0.0,D,False,3,0,11,0,1
20,20,28,28,0.2,0.167,30.0,0.0,0.219,4.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.033,5.0,10.0,9.999,2.0,0.0,D,False,0,0,5,1,0
20,20,28,28,0.333,0.212,33.0,3.0,0.257,5.0,1.0,0.0,1.0,10.0,2.0,0.0,3.0,0.12100000000000002,10.0,4.0,8.001,1.0,4.0,D,False,3,0,11,1,0
