team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
27,27,14,27,0.676,0.382,34.0,9.0,0.421,7.0,4.0,0.0,2.0,11.0,3.0,0.0,9.0,0.29400000000000004,3.0,1.67,9.999,2.0,0.0,N,False,9,1,3,1,0
27,27,14,14,0.389,0.25,36.0,5.0,0.308,6.0,2.0,0.0,1.0,12.0,3.0,0.0,5.0,0.139,6.0,4.67,14.004,0.0,0.0,D,False,5,0,6,1,0
27,27,14,27,0.575,0.4,40.0,11.0,0.442,12.0,2.0,1.0,1.0,16.0,3.0,0.0,11.0,0.17499999999999993,8.0,2.25,9.0,1.0,2.0,D,False,11,1,10,1,0
27,19,27,27,0.5,0.289,38.0,8.0,0.386,5.0,5.0,0.0,1.0,16.0,6.0,1.0,8.0,0.21100000000000002,2.0,4.5,9.0,1.0,0.0,N,False,8,1,2,0,1
27,19,27,19,0.432,0.324,37.0,8.0,0.39,10.0,1.0,0.0,1.0,16.0,4.0,0.0,8.0,0.10799999999999998,10.125,1.0,7.875,0.0,0.0,D,False,8,0,9,0,1
27,19,27,19,0.55,0.325,40.0,5.0,0.372,10.0,0.0,0.0,3.0,18.0,3.0,1.0,5.0,0.22500000000000003,6.75,2.0,4.5,2.0,0.0,N,False,5,0,6,0,1
27,27,19,19,0.375,0.281,32.0,2.0,0.343,6.0,3.0,0.0,0.0,17.0,3.0,0.0,2.0,0.09399999999999997,3.0,2.25,9.0,0.0,2.0,D,False,2,0,3,1,0
27,27,19,27,0.462,0.256,39.0,8.0,0.31,6.0,2.0,0.0,2.0,11.0,3.0,0.0,7.0,0.20600000000000002,6.3,0.86,5.4,0.0,0.0,D,False,8,1,7,1,0
27,27,19,27,0.586,0.241,29.0,5.0,0.324,1.0,4.0,0.0,2.0,14.0,4.0,0.0,4.0,0.345,4.0,1.25,5.004,1.0,1.0,N,False,5,1,4,1,0
27,19,27,27,0.485,0.273,33.0,8.0,0.366,5.0,2.0,1.0,1.0,14.0,6.0,2.0,8.0,0.21199999999999997,7.0,11.0,10.998,2.0,0.0,D,False,8,1,7,0,1
27,27,4,27,0.735,0.324,34.0,7.0,0.343,5.0,2.0,0.0,4.0,11.0,1.0,0.0,6.0,0.411,2.0,2.0,9.999,1.0,0.0,N,False,7,1,2,1,0
27,4,27,4,0.378,0.27,37.0,5.0,0.3,6.0,4.0,0.0,0.0,15.0,2.0,1.0,4.0,0.10799999999999998,9.0,1.75,7.875,1.0,1.0,D,True,5,0,8,0,1
27,27,4,27,0.31,0.172,29.0,1.0,0.226,3.0,1.0,0.0,1.0,11.0,2.0,0.0,1.0,0.138,0.0,5.0,9.999,0.0,0.0,N,False,1,1,0,1,0
27,27,4,27,0.559,0.324,34.0,9.0,0.39,5.0,5.0,0.0,1.0,16.0,5.0,1.0,9.0,0.23500000000000004,7.0,11.0,10.998,1.0,0.0,N,False,9,1,7,1,0
27,27,4,27,0.559,0.294,34.0,9.0,0.333,5.0,3.0,0.0,2.0,10.0,2.0,0.0,9.0,0.26500000000000007,3.0,4.0,11.997,0.0,0.0,D,False,9,1,3,1,0
27,4,27,27,0.378,0.27,37.0,4.0,0.357,6.0,4.0,0.0,0.0,28.0,5.0,0.0,4.0,0.10799999999999998,1.0,1.67,9.999,0.0,2.0,N,True,4,1,2,0,1
27,4,27,27,0.306,0.222,36.0,4.0,0.317,5.0,3.0,0.0,0.0,19.0,5.0,1.0,4.0,0.08399999999999999,1.0,2.25,9.0,3.0,0.0,D,False,4,1,1,0,1
27,4,27,27,0.273,0.212,33.0,6.0,0.308,5.0,2.0,0.0,0.0,15.0,5.0,0.0,4.0,0.061000000000000026,2.0,1.67,9.999,1.0,0.0,D,False,6,1,2,0,1
27,27,28,27,0.5,0.25,32.0,8.0,0.333,4.0,2.0,0.0,2.0,9.0,4.0,1.0,8.0,0.25,3.0,3.67,10.998,0.0,0.0,N,False,8,1,3,1,0
27,27,28,28,0.382,0.206,34.0,4.0,0.289,3.0,3.0,0.0,1.0,18.0,4.0,0.0,4.0,0.17600000000000002,7.0,1.5,9.0,0.0,1.0,D,False,4,0,8,1,0
27,27,28,27,0.515,0.364,33.0,7.0,0.417,9.0,2.0,0.0,1.0,15.0,3.0,0.0,7.0,0.15100000000000002,3.0,2.33,7.002,1.0,1.0,D,False,7,1,3,1,0
27,20,27,20,0.333,0.212,33.0,3.0,0.278,5.0,1.0,0.0,1.0,10.0,3.0,0.0,3.0,0.12100000000000002,4.5,4.0,9.0,2.0,0.0,N,False,3,0,4,0,1
27,27,20,27,0.735,0.294,34.0,9.0,0.4,5.0,0.0,0.0,5.0,17.0,6.0,0.0,9.0,0.441,5.0,9.0,9.0,2.0,0.0,N,False,9,1,5,1,0
27,20,27,27,0.514,0.371,35.0,6.0,0.439,8.0,5.0,0.0,0.0,18.0,5.0,0.0,5.0,0.14300000000000002,3.0,2.75,10.998,3.0,0.0,N,False,6,1,3,0,1
27,20,27,27,0.528,0.278,36.0,4.0,0.316,5.0,3.0,0.0,2.0,16.0,2.0,1.0,4.0,0.25,2.0,2.83,17.001,2.0,1.0,D,False,4,1,3,0,1
27,27,20,27,0.714,0.343,35.0,11.0,0.477,5.0,4.0,0.0,3.0,23.0,9.0,0.0,11.0,0.37099999999999994,0.0,9.0,9.0,0.0,0.0,D,False,11,1,0,1,0
27,27,20,27,0.581,0.258,31.0,11.0,0.425,4.0,1.0,0.0,3.0,13.0,9.0,0.0,11.0,0.32299999999999995,0.0,3.33,9.999,1.0,1.0,D,False,11,1,0,1,0
27,20,27,20,0.233,0.167,30.0,1.0,0.219,3.0,2.0,0.0,0.0,9.0,2.0,0.0,1.0,0.066,2.25,2.33,7.875,0.0,1.0,N,False,1,0,2,0,1
27,27,11,11,0.074,0.074,27.0,0.0,0.138,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.25,5.004,3.0,1.0,N,False,0,0,1,1,0
27,27,11,11,0.2,0.167,30.0,0.0,0.219,4.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,0.033,5.0,2.33,7.002,1.0,0.0,N,False,0,0,5,1,0
27,27,11,27,0.541,0.378,37.0,8.0,0.455,9.0,4.0,1.0,0.0,23.0,6.0,0.0,8.0,0.16300000000000003,3.0,9.0,9.0,1.0,0.0,N,False,8,1,3,1,0
27,29,27,29,0.4,0.229,35.0,3.0,0.25,6.0,0.0,0.0,2.0,14.0,1.0,0.0,3.0,0.171,5.625,0.86,6.75,1.0,2.0,N,False,3,0,6,0,1
27,27,29,29,0.367,0.2,30.0,1.0,0.294,3.0,2.0,0.0,1.0,8.0,4.0,0.0,1.0,0.16699999999999998,19.0,9.0,9.0,1.0,1.0,N,False,1,0,20,1,0
27,29,27,29,0.343,0.229,35.0,2.0,0.289,6.0,1.0,0.0,1.0,22.0,3.0,0.0,2.0,0.11400000000000002,5.625,0.5,3.375,1.0,0.0,D,False,2,0,5,0,1
27,29,27,27,0.447,0.289,38.0,8.0,0.4,7.0,3.0,0.0,1.0,21.0,7.0,0.0,8.0,0.15800000000000003,1.0,1.75,7.002,1.0,0.0,D,False,8,1,1,0,1
27,27,29,27,0.267,0.167,30.0,6.0,0.306,3.0,1.0,1.0,0.0,11.0,6.0,0.0,5.0,0.1,3.0,0.2,0.999,2.0,1.0,D,False,6,1,3,1,0
27,27,29,27,0.588,0.353,34.0,7.0,0.421,9.0,0.0,1.0,2.0,13.0,4.0,0.0,7.0,0.235,3.0,8.0,8.001,1.0,0.0,N,False,7,1,3,1,0
27,27,29,27,0.613,0.226,31.0,6.0,0.273,2.0,1.0,1.0,3.0,13.0,2.0,2.0,5.0,0.387,4.0,1.0,1.998,2.0,0.0,N,False,6,1,4,1,0
27,23,27,23,0.343,0.343,35.0,4.0,0.4,12.0,0.0,0.0,0.0,18.0,4.0,0.0,4.0,0.0,3.375,2.0,9.0,1.0,2.0,D,False,4,0,5,0,1
27,27,6,27,0.389,0.25,36.0,4.0,0.308,7.0,0.0,1.0,1.0,14.0,3.0,0.0,4.0,0.139,2.7,7.5,13.5,0.0,0.0,D,False,4,1,3,1,0
27,30,27,27,0.714,0.286,35.0,10.0,0.35,3.0,3.0,0.0,4.0,6.0,4.0,0.0,10.0,0.428,6.0,3.0,6.003,3.0,0.0,N,False,10,1,6,0,1
27,6,27,6,0.667,0.333,39.0,9.0,0.4,8.0,1.0,0.0,4.0,19.0,5.0,1.0,7.0,0.334,11.423,3.0,6.228,2.0,0.0,D,False,9,0,12,0,1
27,27,16,27,0.606,0.303,33.0,8.0,0.395,6.0,1.0,0.0,3.0,17.0,5.0,0.0,8.0,0.303,4.0,5.0,9.999,0.0,0.0,D,False,8,1,4,1,0
27,27,10,27,0.414,0.207,29.0,4.0,0.281,4.0,0.0,0.0,2.0,8.0,3.0,0.0,4.0,0.207,0.0,2.0,6.003,1.0,0.0,D,False,4,1,0,1,0
27,27,16,16,0.364,0.212,33.0,4.0,0.35,4.0,2.0,0.0,1.0,13.0,7.0,0.0,4.0,0.152,6.0,1.5,6.003,2.0,0.0,D,False,4,0,6,1,0
27,27,10,27,0.406,0.25,32.0,5.0,0.314,5.0,2.0,0.0,1.0,12.0,3.0,0.0,4.0,0.15600000000000003,1.0,14.0,14.004,0.0,0.0,D,False,5,1,1,1,0
27,27,17,27,0.414,0.207,29.0,2.0,0.233,4.0,0.0,0.0,2.0,6.0,1.0,0.0,2.0,0.207,1.0,2.25,9.0,1.0,0.0,N,False,2,1,1,1,0
27,5,27,27,0.355,0.161,31.0,4.0,0.297,3.0,0.0,0.0,2.0,12.0,6.0,0.0,4.0,0.19399999999999998,3.0,3.0,9.0,0.0,2.0,D,False,4,1,3,0,1
27,3,27,3,0.219,0.188,32.0,1.0,0.235,5.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0,0.031,2.25,0.5,3.375,1.0,0.0,N,False,1,0,2,0,1
27,23,27,23,0.133,0.1,30.0,0.0,0.206,2.0,1.0,0.0,0.0,11.0,4.0,0.0,0.0,0.033,2.25,2.0,6.75,0.0,1.0,D,False,0,0,2,0,1
27,7,27,27,0.78,0.415,41.0,10.0,0.457,11.0,1.0,1.0,4.0,15.0,4.0,0.0,10.0,0.36500000000000005,0.0,6.0,11.997,0.0,0.0,N,False,10,1,0,0,1
27,27,22,27,0.528,0.278,36.0,8.0,0.316,5.0,3.0,0.0,2.0,13.0,2.0,2.0,7.0,0.25,1.0,5.5,10.998,0.0,0.0,N,False,8,1,1,1,0
27,23,27,27,0.529,0.265,34.0,6.0,0.342,4.0,3.0,0.0,2.0,11.0,4.0,0.0,6.0,0.264,2.0,1.2,6.003,3.0,0.0,N,False,6,1,2,0,1
27,18,27,18,0.487,0.256,39.0,7.0,0.37,5.0,3.0,0.0,2.0,24.0,7.0,0.0,7.0,0.23099999999999998,6.75,3.0,8.676,1.0,0.0,N,False,7,0,8,0,1
27,27,17,27,0.333,0.148,27.0,4.0,0.207,2.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0,0.18500000000000003,2.0,0.0,7.002,0.0,0.0,D,False,4,1,2,1,0
27,7,27,7,0.371,0.229,35.0,1.0,0.27,5.0,2.0,0.0,1.0,21.0,2.0,0.0,1.0,0.142,9.0,2.25,10.125,0.0,1.0,N,False,1,0,8,0,1
27,30,27,27,0.529,0.265,34.0,6.0,0.27,6.0,0.0,0.0,3.0,6.0,1.0,0.0,6.0,0.264,1.0,8.0,8.001,0.0,1.0,N,False,6,1,2,0,1
27,5,27,5,0.219,0.219,32.0,1.0,0.286,7.0,0.0,0.0,0.0,13.0,3.0,0.0,1.0,0.0,2.25,2.25,10.125,1.0,0.0,N,False,1,0,2,0,1
27,6,27,27,0.659,0.364,44.0,14.0,0.417,10.0,2.0,1.0,3.0,19.0,4.0,1.0,13.0,0.29500000000000004,5.0,3.5,7.002,0.0,0.0,N,False,14,1,5,0,1
27,27,22,27,0.37,0.222,27.0,4.0,0.382,4.0,1.0,0.0,1.0,16.0,7.0,0.0,3.0,0.148,1.0,1.33,8.001,0.0,0.0,N,False,4,1,1,1,0
27,6,27,27,0.737,0.289,38.0,12.0,0.372,4.0,2.0,0.0,5.0,9.0,5.0,0.0,12.0,0.448,3.0,2.0,6.003,1.0,2.0,N,False,12,1,3,0,1
27,6,27,27,0.444,0.25,36.0,3.0,0.25,4.0,4.0,0.0,1.0,11.0,0.0,0.0,2.0,0.194,2.0,2.0,8.001,1.0,0.0,N,False,3,1,2,0,1
27,27,6,27,0.588,0.294,34.0,8.0,0.368,6.0,1.0,0.0,3.0,11.0,4.0,0.0,8.0,0.294,7.0,1.38,10.998,0.0,0.0,N,False,8,1,7,1,0
27,18,27,18,0.367,0.2,30.0,2.0,0.226,3.0,2.0,0.0,1.0,7.0,1.0,1.0,2.0,0.16699999999999998,3.375,2.0,6.75,0.0,0.0,D,False,2,0,3,0,1
27,18,27,27,0.568,0.27,37.0,8.0,0.372,5.0,2.0,0.0,3.0,17.0,6.0,0.0,8.0,0.29799999999999993,5.0,7.0,7.002,0.0,0.0,N,False,8,1,5,0,1
27,27,6,27,0.5,0.179,28.0,4.0,0.281,0.0,3.0,0.0,2.0,11.0,4.0,0.0,4.0,0.321,1.0,0.0,7.002,0.0,1.0,D,False,4,1,1,1,0
27,27,22,27,0.615,0.192,26.0,3.0,0.3,0.0,2.0,0.0,3.0,7.0,4.0,0.0,3.0,0.423,0.0,13.0,12.996,1.0,1.0,D,False,3,1,2,1,0
27,7,27,27,0.459,0.324,37.0,8.0,0.405,9.0,2.0,0.0,1.0,23.0,5.0,0.0,7.0,0.135,0.0,2.4,11.997,1.0,0.0,D,False,8,1,0,0,1
27,3,27,3,0.452,0.258,31.0,2.0,0.395,6.0,0.0,0.0,2.0,18.0,7.0,1.0,2.0,0.194,4.5,2.0,4.5,0.0,0.0,N,False,2,0,4,0,1
27,27,17,27,0.533,0.233,30.0,7.0,0.324,3.0,1.0,1.0,2.0,12.0,4.0,0.0,7.0,0.30000000000000004,0.0,6.0,11.997,0.0,0.0,N,False,7,1,0,1,0
27,30,27,27,0.514,0.314,35.0,7.0,0.342,8.0,1.0,0.0,2.0,8.0,2.0,0.0,7.0,0.2,2.0,1.17,7.002,1.0,0.0,D,False,7,1,2,0,1
27,5,27,5,0.037,0.037,27.0,0.0,0.103,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,5.5,12.375,0.0,1.0,D,False,0,0,1,0,1
27,3,27,27,0.406,0.219,32.0,3.0,0.297,5.0,0.0,0.0,2.0,11.0,4.0,0.0,3.0,0.18700000000000003,0.0,3.25,12.996,2.0,0.0,N,False,3,1,0,0,1
27,27,10,27,0.639,0.361,36.0,12.0,0.489,5.0,7.0,0.0,1.0,22.0,9.0,0.0,12.0,0.278,2.0,5.0,9.999,1.0,2.0,D,False,12,1,2,1,0
27,27,16,27,0.192,0.192,26.0,1.0,0.241,5.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,10.0,9.999,1.0,0.0,N,False,1,1,0,1,0
